seed	vcfsim_pi
2192	0.0029073684210526
2193	0.0075073684210526
2194	0.0064336842105263
2195	0.0048657894736842
2196	0.0103242105263157
2197	0.0119868421052631
2198	0.0057331578947368
2199	0.0020678947368421
2200	0.0032936842105263
2201	0.0048436842105263
2202	0.0096052631578947
2203	0.0125531578947368
2204	0.0032015789473684
2205	0.0059810526315789
2206	0.0084057894736842
2207	0.0088947368421052
2208	0.0098431578947368
2209	0.006958947368421
2210	0.0045968421052631
2211	0.0120152631578947
2212	0.00443
2213	0.0127373684210526
2214	0.0037315789473684
2215	0.0066668421052631
2216	0.0051568421052631
2217	0.0033268421052631
2218	0.0094436842105263
2219	0.0041578947368421
2220	0.0025115789473684
2221	0.004178947368421
2222	0.0133178947368421
2223	0.004108947368421
2224	0.005388947368421
2225	0.0053578947368421
2226	0.0105984210526315
2227	0.00898
2228	0.0042747368421052
2229	0.0052321052631578
2230	0.0089863157894736
2231	0.0051442105263157
2232	0.0042657894736842
2233	0.0083247368421052
2234	0.0066015789473684
2235	0.0062615789473684
2236	0.0105284210526315
2237	0.0038363157894736
2238	0.0037963157894736
2239	0.0034421052631578
2240	0.0070652631578947
2241	0.0061015789473684
2242	0.0111936842105263
2243	0.0050042105263157
2244	0.0114884210526315
2245	0.0036847368421052
2246	0.00409
2247	0.0034331578947368
2248	0.0125821052631578
2249	0.0070621052631578
2250	0.0111431578947368
2251	0.0033273684210526
2252	0.0042031578947368
2253	0.00704
2254	0.0059531578947368
2255	0.0092010526315789
2256	0.0032052631578947
2257	0.0039473684210526
2258	0.0055705263157894
2259	0.0059631578947368
2260	0.0050852631578947
2261	0.0050457894736842
2262	0.0068457894736842
2263	0.0018342105263157
2264	0.0078952631578947
2265	0.0046547368421052
2266	0.0072536842105263
2267	0.0029342105263157
2268	0.0106352631578947
2269	0.0054321052631578
2270	0.0081247368421052
2271	0.0071305263157894
2272	0.0029557894736842
2273	0.0068468421052631
2274	0.0052931578947368
2275	0.0032431578947368
2276	0.0051321052631578
2277	0.0065847368421052
2278	0.0083984210526315
2279	0.0091447368421052
2280	0.0044047368421052
2281	0.00395
2282	0.0150873684210526
2283	0.0029336842105263
2284	0.0055410526315789
2285	0.0045147368421052
2286	0.004258947368421
2287	0.0058463157894736
2288	0.0053594736842105
2289	0.0069521052631578
2290	0.0023342105263157
2291	0.006958947368421
2292	0.0035868421052631
2293	0.0075994736842105
2294	0.0032021052631578
2295	0.0056884210526315
2296	0.0080226315789473
2297	0.0147347368421052
2298	0.0069384210526315
2299	0.0047494736842105
2300	0.0041578947368421
2301	0.0095973684210526
2302	0.0087710526315789
2303	0.0064878947368421
2304	0.0096168421052631
2305	0.0058973684210526
2306	0.0124678947368421
2307	0.0037336842105263
2308	0.0080157894736842
2309	0.0055647368421052
2310	0.0067510526315789
2311	0.0079826315789473
2312	0.0063052631578947
2313	0.00308
2314	0.0116921052631578
2315	0.0068268421052631
2316	0.0067284210526315
2317	0.0104463157894736
2318	0.0099763157894736
2319	0.0129910526315789
2320	0.0037236842105263
2321	0.0035626315789473
2322	0.0137242105263157
2323	0.0038863157894736
2324	0.0061084210526315
2325	0.0044378947368421
2326	0.0057242105263157
2327	0.0060905263157894
2328	0.0115657894736842
2329	0.0054210526315789
2330	0.0041794736842105
2331	0.0058752631578947
2332	0.0056657894736842
2333	0.0031278947368421
2334	0.0025778947368421
2335	0.0041905263157894
2336	0.0111826315789473
2337	0.0049963157894736
2338	0.0052542105263157
2339	0.0031021052631578
2340	0.0051115789473684
2341	0.0021873684210526
2342	0.0036268421052631
2343	0.0098984210526315
2344	0.0035521052631578
2345	0.0099131578947368
2346	0.0042347368421052
2347	0.0065531578947368
2348	0.0109847368421052
2349	0.0054778947368421
2350	0.0035605263157894
2351	0.0047868421052631
2352	0.0053757894736842
2353	0.0113552631578947
2354	0.005258947368421
2355	0.0132642105263157
2356	0.0034294736842105
2357	0.0071421052631578
2358	0.0080747368421052
2359	0.0078773684210526
2360	0.00609
2361	0.0043131578947368
2362	0.00375
2363	0.0107457894736842
2364	0.0073852631578947
2365	0.0057010526315789
2366	0.0053926315789473
2367	0.0059715789473684
2368	0.0060568421052631
2369	0.0029931578947368
2370	0.007358947368421
2371	0.0090878947368421
2372	0.0097294736842105
2373	0.0035421052631578
2374	0.0044284210526315
2375	0.00588
2376	0.0057410526315789
2377	0.0039736842105263
2378	0.0070821052631578
2379	0.0108663157894736
2380	0.0085321052631578
2381	0.009318947368421
2382	0.0053731578947368
2383	0.0055663157894736
2384	0.0030631578947368
2385	0.0080473684210526
2386	0.0054447368421052
2387	0.0029957894736842
2388	0.0053826315789473
2389	0.0037294736842105
2390	0.0074136842105263
2391	0.0041131578947368
2392	0.00713
2393	0.0055415789473684
2394	0.0104168421052631
2395	0.0041284210526315
2396	0.0047631578947368
2397	0.0051157894736842
2398	0.0067026315789473
2399	0.0045415789473684
2400	0.0043052631578947
2401	0.0131884210526315
2402	0.0059431578947368
2403	0.0067273684210526
2404	0.0031352631578947
2405	0.0078073684210526
2406	0.0048463157894736
2407	0.0070394736842105
2408	0.0146226315789473
2409	0.0037247368421052
2410	0.0073652631578947
2411	0.0080778947368421
2412	0.0034478947368421
2413	0.0036068421052631
2414	0.0039094736842105
2415	0.0074852631578947
2416	0.0033421052631578
2417	0.0050473684210526
2418	0.0031226315789473
2419	0.0053621052631578
2420	0.0041152631578947
2421	0.0024794736842105
2422	0.0043415789473684
2423	0.0067094736842105
2424	0.0043078947368421
2425	0.00604
2426	0.0070615789473684
2427	0.0070236842105263
2428	0.0050478947368421
2429	0.0046815789473684
2430	0.0082310526315789
2431	0.0048368421052631
2432	0.0025094736842105
2433	0.0031294736842105
2434	0.0046621052631578
2435	0.0054757894736842
2436	0.0023426315789473
2437	0.0040752631578947
2438	0.0146952631578947
2439	0.0122921052631578
2440	0.003708947368421
2441	0.0134610526315789
2442	0.00703
2443	0.0083878947368421
2444	0.0054673684210526
2445	0.0132915789473684
2446	0.00246
2447	0.0070815789473684
2448	0.0061342105263157
2449	0.0098605263157894
2450	0.0033663157894736
2451	0.0077126315789473
2452	0.0071031578947368
2453	0.0075763157894736
2454	0.0040810526315789
2455	0.0052121052631578
2456	0.0038921052631578
2457	0.0057010526315789
2458	0.0061405263157894
2459	0.0058668421052631
2460	0.00465
2461	0.0084363157894736
2462	0.0083831578947368
2463	0.0103157894736842
2464	0.0042542105263157
2465	0.0046015789473684
2466	0.0023231578947368
2467	0.0077394736842105
2468	0.0094452631578947
2469	0.00374
2470	0.0058563157894736
2471	0.006748947368421
2472	0.0091031578947368
2473	0.004608947368421
2474	0.0098810526315789
2475	0.0069578947368421
2476	0.0098921052631578
2477	0.0051673684210526
2478	0.0071863157894736
2479	0.0158763157894736
2480	0.0070247368421052
2481	0.0047168421052631
2482	0.0071252631578947
2483	0.0068110526315789
2484	0.0119357894736842
2485	0.0097410526315789
2486	0.0073205263157894
2487	0.0078926315789473
2488	0.0088131578947368
2489	0.0082147368421052
2490	0.0116884210526315
2491	0.0137215789473684
2492	0.0031936842105263
2493	0.01378
2494	0.0078673684210526
2495	0.0048626315789473
2496	0.0063610526315789
2497	0.0060342105263157
2498	0.0054542105263157
2499	0.0153284210526315
2500	0.0087910526315789
2501	0.0123242105263157
2502	0.0040110526315789
2503	0.0064942105263157
2504	0.0079615789473684
2505	0.0131257894736842
2506	0.00481
2507	0.0064126315789473
2508	0.0043147368421052
2509	0.0040578947368421
2510	0.0039310526315789
2511	0.00378
2512	0.0091
2513	0.006958947368421
2514	0.0083568421052631
2515	0.0053426315789473
2516	0.0065305263157894
2517	0.0099778947368421
2518	0.0075605263157894
2519	0.0069563157894736
2520	0.0069021052631578
2521	0.0091826315789473
2522	0.0038568421052631
2523	0.0052421052631578
2524	0.0048421052631578
2525	0.0093542105263157
2526	0.0080347368421052
2527	0.0020984210526315
2528	0.004378947368421
2529	0.00763
2530	0.0044963157894736
2531	0.0044431578947368
2532	0.00983
2533	0.00632
2534	0.0039668421052631
2535	0.0042647368421052
2536	0.00822
2537	0.0078147368421052
2538	0.0075121052631578
2539	0.0055505263157894
2540	0.0076663157894736
2541	0.0082473684210526
2542	0.0052784210526315
2543	0.0053226315789473
2544	0.0067026315789473
2545	0.0073247368421052
2546	0.0058084210526315
2547	0.0055047368421052
2548	0.0060663157894736
2549	0.0143042105263157
2550	0.0065942105263157
2551	0.0069242105263157
2552	0.00398
2553	0.0052526315789473
2554	0.0065778947368421
2555	0.0033757894736842
2556	0.020798947368421
2557	0.0051110526315789
2558	0.0036826315789473
2559	0.0111678947368421
2560	0.0065873684210526
2561	0.0068157894736842
2562	0.0074378947368421
2563	0.0053505263157894
2564	0.0052226315789473
2565	0.0044452631578947
2566	0.0080836842105263
2567	0.0039336842105263
2568	0.0056652631578947
2569	0.0092415789473684
2570	0.0033057894736842
2571	0.0043910526315789
2572	0.0061884210526315
2573	0.0090226315789473
2574	0.0026
2575	0.0104268421052631
2576	0.0044310526315789
2577	0.003068947368421
2578	0.0045431578947368
2579	0.0076705263157894
2580	0.0046247368421052
2581	0.007288947368421
2582	0.0050736842105263
2583	0.0108252631578947
2584	0.0059794736842105
2585	0.0071084210526315
2586	0.01153
2587	0.0101621052631578
2588	0.0021621052631578
2589	0.0115436842105263
2590	0.0080663157894736
2591	0.0044163157894736
2592	0.008538947368421
2593	0.0063131578947368
2594	0.0048163157894736
2595	0.0101047368421052
2596	0.00815
2597	0.0123547368421052
2598	0.0044368421052631
2599	0.0027473684210526
2600	0.0179631578947368
2601	0.0041926315789473
2602	0.0044994736842105
2603	0.0105794736842105
2604	0.0077268421052631
2605	0.0094094736842105
2606	0.0036352631578947
2607	0.0023694736842105
2608	0.0100931578947368
2609	0.0056368421052631
2610	0.0102452631578947
2611	0.0069331578947368
2612	0.0065926315789473
2613	0.0033521052631578
2614	0.0036763157894736
2615	0.007448947368421
2616	0.0119626315789473
2617	0.0052073684210526
2618	0.0085594736842105
2619	0.0025836842105263
2620	0.0045547368421052
2621	0.0039010526315789
2622	0.0076605263157894
2623	0.0048578947368421
2624	0.0036742105263157
2625	0.0053257894736842
2626	0.0056768421052631
2627	0.0031578947368421
2628	0.0050505263157894
2629	0.0048221052631578
2630	0.0036236842105263
2631	0.00402
2632	0.0104705263157894
2633	0.0041278947368421
2634	0.0095778947368421
2635	0.0043184210526315
2636	0.0037342105263157
2637	0.0225084210526315
2638	0.0143073684210526
2639	0.0069278947368421
2640	0.0032452631578947
2641	0.0056268421052631
2642	0.00315
2643	0.0048247368421052
2644	0.0034042105263157
2645	0.0072447368421052
2646	0.009878947368421
2647	0.0079721052631578
2648	0.0065805263157894
2649	0.00515
2650	0.0047573684210526
2651	0.006298947368421
2652	0.0051978947368421
2653	0.0055721052631578
2654	0.0028936842105263
2655	0.0030142105263157
2656	0.0062073684210526
2657	0.0056942105263157
2658	0.0052573684210526
2659	0.0055168421052631
2660	0.0082852631578947
2661	0.00751
2662	0.0041394736842105
2663	0.0055394736842105
2664	0.0152331578947368
2665	0.0056452631578947
2666	0.0055757894736842
2667	0.0039542105263157
2668	0.0049863157894736
2669	0.0031257894736842
2670	0.0102226315789473
2671	0.0069521052631578
2672	0.0033936842105263
2673	0.002788947368421
2674	0.0059668421052631
2675	0.0044021052631578
2676	0.0080652631578947
2677	0.0053068421052631
2678	0.0060936842105263
2679	0.0070031578947368
2680	0.0040078947368421
2681	0.0105631578947368
2682	0.0051110526315789
2683	0.0055678947368421
2684	0.0084394736842105
2685	0.0024547368421052
2686	0.0071231578947368
2687	0.00617
2688	0.0019552631578947
2689	0.0059510526315789
2690	0.0088436842105263
2691	0.0094621052631578
2692	0.0105936842105263
2693	0.0043631578947368
2694	0.0049568421052631
2695	0.0070663157894736
2696	0.0055484210526315
2697	0.0044778947368421
2698	0.0036684210526315
2699	0.0074931578947368
2700	0.0032484210526315
2701	0.0079468421052631
2702	0.0032863157894736
2703	0.0113068421052631
2704	0.0071647368421052
2705	0.0156157894736842
2706	0.0065784210526315
2707	0.0034742105263157
2708	0.0039436842105263
2709	0.0131815789473684
2710	0.0031173684210526
2711	0.0114552631578947
2712	0.0172426315789473
2713	0.0151352631578947
2714	0.0013657894736842
2715	0.0041415789473684
2716	0.0121710526315789
2717	0.0110768421052631
2718	0.0122363157894736
2719	0.0242947368421052
2720	0.0036015789473684
2721	0.0050042105263157
2722	0.0140994736842105
2723	0.00415
2724	0.0084273684210526
2725	0.0076663157894736
2726	0.0092747368421052
2727	0.0066715789473684
2728	0.0041073684210526
2729	0.0037521052631578
2730	0.0062310526315789
2731	0.0062294736842105
2732	0.0036852631578947
2733	0.002738947368421
2734	0.0063668421052631
2735	0.0098094736842105
2736	0.0090342105263157
2737	0.00558
2738	0.0027384210526315
2739	0.0058584210526315
2740	0.0073094736842105
2741	0.00737
2742	0.0033984210526315
2743	0.0061842105263157
2744	0.0066978947368421
2745	0.0114815789473684
2746	0.0051721052631578
2747	0.0063221052631578
2748	0.008208947368421
2749	0.0074478947368421
2750	0.0034163157894736
2751	0.0050478947368421
2752	0.0049452631578947
2753	0.0074942105263157
2754	0.0114468421052631
2755	0.0049010526315789
2756	0.0059721052631578
2757	0.004408947368421
2758	0.0068421052631578
2759	0.0096678947368421
2760	0.0109236842105263
2761	0.0060973684210526
2762	0.0024863157894736
2763	0.0048421052631578
2764	0.0086478947368421
2765	0.0071457894736842
2766	0.01159
2767	0.0055578947368421
2768	0.0076457894736842
2769	0.0104510526315789
2770	0.0074794736842105
2771	0.0049973684210526
2772	0.0031636842105263
2773	0.0054868421052631
2774	0.00575
2775	0.0080836842105263
2776	0.0048773684210526
2777	0.0082163157894736
2778	0.0117557894736842
2779	0.0039
2780	0.0038905263157894
2781	0.002388947368421
2782	0.0033857894736842
2783	0.0081368421052631
2784	0.0061126315789473
2785	0.0089784210526315
2786	0.0037894736842105
2787	0.0074336842105263
2788	0.0074921052631578
2789	0.011028947368421
2790	0.0058484210526315
2791	0.0051194736842105
2792	0.0061710526315789
2793	0.0089421052631578
2794	0.0061194736842105
2795	0.0046773684210526
2796	0.0030536842105263
2797	0.0025605263157894
2798	0.0106936842105263
2799	0.0103710526315789
2800	0.0026415789473684
2801	0.0059931578947368
2802	0.0053031578947368
2803	0.0052373684210526
2804	0.0018131578947368
2805	0.0056126315789473
2806	0.0058705263157894
2807	0.0036305263157894
2808	0.0041784210526315
2809	0.0073605263157894
2810	0.0084721052631578
2811	0.0073005263157894
2812	0.0063357894736842
2813	0.0080505263157894
2814	0.0043973684210526
2815	0.0058421052631578
2816	0.0029936842105263
2817	0.0093242105263157
2818	0.0140768421052631
2819	0.00497
2820	0.0058757894736842
2821	0.0026221052631578
2822	0.0052184210526315
2823	0.0023415789473684
2824	0.0035331578947368
2825	0.0099678947368421
2826	0.0046121052631578
2827	0.0089021052631578
2828	0.0023757894736842
2829	0.0073510526315789
2830	0.0037536842105263
2831	0.0035036842105263
2832	0.0040036842105263
2833	0.0056178947368421
2834	0.0036431578947368
2835	0.0073363157894736
2836	0.0097568421052631
2837	0.0100926315789473
2838	0.0069473684210526
2839	0.0076557894736842
2840	0.00501
2841	0.0031342105263157
2842	0.0051878947368421
2843	0.0072963157894736
2844	0.0116763157894736
2845	0.0047210526315789
2846	0.0056373684210526
2847	0.0033168421052631
2848	0.0034057894736842
2849	0.0065573684210526
2850	0.0045863157894736
2851	0.0111168421052631
2852	0.0117394736842105
2853	0.0051526315789473
2854	0.0095931578947368
2855	0.0085457894736842
2856	0.0047905263157894
2857	0.0099863157894736
2858	0.0081163157894736
2859	0.0057352631578947
2860	0.0079905263157894
2861	0.0061278947368421
2862	0.0077247368421052
2863	0.0039805263157894
2864	0.013488947368421
2865	0.0028473684210526
2866	0.0060121052631578
2867	0.0057178947368421
2868	0.0050605263157894
2869	0.00747
2870	0.0042542105263157
2871	0.0160373684210526
2872	0.0048931578947368
2873	0.0071715789473684
2874	0.00759
2875	0.0067768421052631
2876	0.0107531578947368
2877	0.0039126315789473
2878	0.0054336842105263
2879	0.0085473684210526
2880	0.0025
2881	0.0057821052631578
2882	0.0050621052631578
2883	0.0054394736842105
2884	0.0107205263157894
2885	0.0121926315789473
2886	0.0030821052631578
2887	0.0110242105263157
2888	0.003628947368421
2889	0.0039405263157894
2890	0.0047705263157894
2891	0.00729
2892	0.0078042105263157
2893	0.0037526315789473
2894	0.0139963157894736
2895	0.0050821052631578
2896	0.0034547368421052
2897	0.0098226315789473
2898	0.0096210526315789
2899	0.0029994736842105
2900	0.0070710526315789
2901	0.0071463157894736
2902	0.0048636842105263
2903	0.0083826315789473
2904	0.0037573684210526
2905	0.0100168421052631
2906	0.0077084210526315
2907	0.0011131578947368
2908	0.0040626315789473
2909	0.0083410526315789
2910	0.0042705263157894
2911	0.0071415789473684
2912	0.0059610526315789
2913	0.0088663157894736
2914	0.0099068421052631
2915	0.0059826315789473
2916	0.010618947368421
2917	0.0038026315789473
2918	0.0042810526315789
2919	0.0064342105263157
2920	0.0140105263157894
2921	0.0064521052631578
2922	0.0091710526315789
2923	0.0033842105263157
2924	0.0109157894736842
2925	0.0065684210526315
2926	0.0016268421052631
2927	0.0075305263157894
2928	0.0074957894736842
2929	0.0189431578947368
