seed	vcfsim_pi
2174	0.2901787027774509
2175	0.1712239469145546
2176	0.2967428010606535
2177	0.2729017862194757
2178	0.2645435146731524
2179	0.1584324707815242
2180	0.2488441790767372
2181	0.1902009516868338
2182	0.2200468023575442
2183	0.2546401088276764
2184	0.1867908611008776
2185	0.2081451488862743
2186	0.2485106454878648
2187	0.2679949626137976
2188	0.1980975354620392
2189	0.225747936494352
2190	0.2406053366586714
2191	0.2647895945571662
2192	0.1361039492738912
2193	0.2800653810593052
2194	0.256728641258289
2195	0.2415175678931247
2196	0.2939163113975713
2197	0.2962579246643847
2198	0.2339440234820692
2199	0.127499110406625
2200	0.1733982261366929
2201	0.1892112710887997
2202	0.2997122615670646
2203	0.2995539094516506
2204	0.1607121012875011
2205	0.2545353077967158
2206	0.298755256644061
2207	0.2811402281275384
2208	0.3071854424624473
2209	0.2744703153400776
2210	0.2028187938778337
2211	0.3059479814519925
2212	0.2180489903301565
2213	0.3466417406700132
2214	0.1664123810551226
2215	0.2695104042938464
2216	0.2007990014569044
2217	0.1760362337068027
2218	0.2926796717886414
2219	0.1782279465736494
2220	0.0995912062144275
2221	0.15023301258933
2222	0.3392816802318451
2223	0.1870095455417771
2224	0.2177434173199917
2225	0.2174046581126927
2226	0.300748553522176
2227	0.2940267267433143
2228	0.2112994092140673
2229	0.1870178580479481
2230	0.2805566272706726
2231	0.1866643830309555
2232	0.2045961447863028
2233	0.2845052337389876
2234	0.2538521034840835
2235	0.1616675064465455
2236	0.2966349495482108
2237	0.1854907440691667
2238	0.2043206293533567
2239	0.1946141218341905
2240	0.2403199734515169
2241	0.2334415747775503
2242	0.3118058273489916
2243	0.2517900866512922
2244	0.3370357270674963
2245	0.1666696300510887
2246	0.1757424059106106
2247	0.1693764588553637
2248	0.3354306868800874
2249	0.2687000581178214
2250	0.3117129235067159
2251	0.1838109399257822
2252	0.2199509953431944
2253	0.225170867558681
2254	0.2527905569535326
2255	0.264823570830983
2256	0.1935213816011558
2257	0.1840821462511591
2258	0.2430724764481869
2259	0.2514751296835787
2260	0.2169904023949986
2261	0.1998712877253744
2262	0.2831018808794228
2263	0.11946878505417
2264	0.2686888725005555
2265	0.1731647836730031
2266	0.2713209578940426
2267	0.1517197285343646
2268	0.3159890628747015
2269	0.219984628497203
2270	0.2847759007767164
2271	0.2362636167378303
2272	0.1595073106925317
2273	0.2462275146272456
2274	0.1900807209549491
2275	0.1532809969091762
2276	0.1889009355927134
2277	0.2248293151218314
2278	0.31270935530039
2279	0.300139940353292
2280	0.1963094289884487
2281	0.1803937718162921
2282	0.3630785586234831
2283	0.1520302723089064
2284	0.2392585556938651
2285	0.19786705759098
2286	0.1992505041645761
2287	0.2258513774937036
2288	0.2359912880857646
2289	0.2820090513290559
2290	0.1312348873940221
2291	0.2673513447607515
2292	0.1817900295719746
2293	0.2721391736151913
2294	0.1560125690161375
2295	0.2302463230898003
2296	0.2607515061224768
2297	0.3673888683274605
2298	0.2700170764878922
2299	0.2029356000284773
2300	0.1792775203293095
2301	0.3167964165063356
2302	0.3184882424757153
2303	0.2532239296032195
2304	0.2488710430538765
2305	0.2544751020613653
2306	0.3230828672357962
2307	0.1833222090687939
2308	0.2900445231563759
2309	0.2220704457091773
2310	0.2261800419000385
2311	0.3108102491731633
2312	0.2557118889281706
2313	0.1537971048096836
2314	0.3301830005318377
2315	0.2208062557051645
2316	0.2598819700468608
2317	0.2890347406087226
2318	0.294180636214114
2319	0.3061986508803446
2320	0.1848048729391396
2321	0.1825817351653475
2322	0.3525752153994972
2323	0.192564400683065
2324	0.2476339181501797
2325	0.2354129316165684
2326	0.2214739324139812
2327	0.1830055932431646
2328	0.3340396243928375
2329	0.2354664157034837
2330	0.1769102605398919
2331	0.2161039961250115
2332	0.2397454543513227
2333	0.121592102975745
2334	0.1618715011922392
2335	0.2128244051699579
2336	0.322428648898351
2337	0.2010695729185532
2338	0.2392743491443033
2339	0.168194852214126
2340	0.202208921524585
2341	0.1269354208668453
2342	0.1590143915362484
2343	0.2804864847310477
2344	0.1734311600885282
2345	0.3120973448155469
2346	0.1918564247645437
2347	0.2623052812223729
2348	0.3112281811138456
2349	0.2018990373416821
2350	0.1932547733725702
2351	0.2145764288115137
2352	0.2100051298310362
2353	0.3108210168622578
2354	0.1833422493723626
2355	0.3198394895729634
2356	0.1647497626474976
2357	0.2832865786309832
2358	0.2803899496327084
2359	0.2688680731358558
2360	0.2490610147884823
2361	0.1971061637546251
2362	0.1925988052053474
2363	0.3342652673111387
2364	0.2834217980149001
2365	0.2387431868705017
2366	0.207519252142581
2367	0.2322659798498118
2368	0.2386693515369179
2369	0.1659109790707102
2370	0.2641264603957736
2371	0.306865237350507
2372	0.3132749471594351
2373	0.1780444708361545
2374	0.2006697614876366
2375	0.232313569525968
2376	0.2296077136293612
2377	0.1967402942722978
2378	0.2182847176170274
2379	0.321609728471109
2380	0.3083250421590101
2381	0.2937954690050068
2382	0.2283688804438874
2383	0.2377044223067662
2384	0.1397189281523321
2385	0.3030641349605604
2386	0.2206023046936356
2387	0.1444213357887799
2388	0.2374792359934862
2389	0.2082219219457912
2390	0.2699922256785936
2391	0.1396351444370889
2392	0.2910478190055034
2393	0.2126269392623453
2394	0.2868169073936359
2395	0.1711799054474887
2396	0.1850758802470276
2397	0.1906306353177703
2398	0.2666831593784509
2399	0.2276597649568078
2400	0.1532831233166307
2401	0.317464695877504
2402	0.2040136056180482
2403	0.2347187537162564
2404	0.1541480748738022
2405	0.3058182644403682
2406	0.2357481143659007
2407	0.2491208343744505
2408	0.3422342498927842
2409	0.1712397816252471
2410	0.2912802483791434
2411	0.2766271512266569
2412	0.1488003427943816
2413	0.1740777138804321
2414	0.1887427896375274
2415	0.2532989039876634
2416	0.2282331801939765
2417	0.2051027620021373
2418	0.1518547243989195
2419	0.2009324729007248
2420	0.1942569741197534
2421	0.1315414934464435
2422	0.1893080027028405
2423	0.1971625662793255
2424	0.1937004532029951
2425	0.2083054757512459
2426	0.1666643250956866
2427	0.2341863926510904
2428	0.2244730270745647
2429	0.1996477686113589
2430	0.2549092368626322
2431	0.2055879589139311
2432	0.1311549284643332
2433	0.145784701042965
2434	0.2128773454238156
2435	0.2025508320096594
2436	0.1523904919528213
2437	0.1644843961309897
2438	0.3474270116570311
2439	0.3233033672728925
2440	0.1835457284076998
2441	0.3470516597699101
2442	0.23455817566806
2443	0.3064809301656055
2444	0.2261778581558899
2445	0.3422788948831126
2446	0.1564136197190796
2447	0.2397623129972097
2448	0.2093089152026724
2449	0.2932491173795661
2450	0.157449331817588
2451	0.2298203183438909
2452	0.2627369451949469
2453	0.300438904868435
2454	0.1800506198646091
2455	0.2035286637926482
2456	0.2206159694143374
2457	0.2573745239749321
2458	0.2475230769515305
2459	0.2455730516805523
2460	0.1971469444915839
2461	0.2643493706034281
2462	0.2771759948195614
2463	0.3111772880163879
2464	0.1893538033518692
2465	0.1714312708958142
2466	0.1318310630781243
2467	0.2973455478827682
2468	0.3110802514418554
2469	0.1715499030430402
2470	0.2399335399876007
2471	0.249222711882129
2472	0.2966141062107109
2473	0.1711269245748664
2474	0.2844735401039213
2475	0.2184058546420114
2476	0.2851457881888252
2477	0.2162722895863053
2478	0.2595176755001485
2479	0.3410104166794427
2480	0.2406101244346947
2481	0.1922477671886512
2482	0.2561207153844387
2483	0.2412184498154146
2484	0.3169691726904526
2485	0.3206453092453371
2486	0.2676993206395476
2487	0.2980162862101188
2488	0.2610718345107722
2489	0.2533460408710887
2490	0.3355114953860931
2491	0.3005115390075523
2492	0.146301067783584
2493	0.3616696537222765
2494	0.237816262072212
2495	0.2120272726091452
2496	0.268183901561894
2497	0.2488383041227506
2498	0.2043861076522526
2499	0.3357488403179478
2500	0.3252797301506444
2501	0.3394642143142743
2502	0.1745275664678474
2503	0.2589616634575221
2504	0.2435536723639763
2505	0.319279131620036
2506	0.1953782520974466
2507	0.2408836387115895
2508	0.1915149790826901
2509	0.1961551240070159
2510	0.1965037007368096
2511	0.1868633408270694
2512	0.2829172908924645
2513	0.2437275132212139
2514	0.2811785576719634
2515	0.1928090400889865
2516	0.2689141876218253
2517	0.2568266790271433
2518	0.2567696445709769
2519	0.2710988589087567
2520	0.2795318446211072
2521	0.2744965837695773
2522	0.1991694600794338
2523	0.2411078138710431
2524	0.2152133949184347
2525	0.2922779211397152
2526	0.2718950812444158
2527	0.1364875979394831
2528	0.2095999514973845
2529	0.2599573573395718
2530	0.1932904420359651
2531	0.1776828498130534
2532	0.2384923598055759
2533	0.2434172365850175
2534	0.1794999003637344
2535	0.1872899301484434
2536	0.287514397728809
2537	0.2608583514812911
2538	0.279796198915582
2539	0.2008838238721017
2540	0.2780290621814879
2541	0.2856170521706578
2542	0.1826719454076807
2543	0.2161596176576391
2544	0.2624734498253021
2545	0.2449366235244903
2546	0.2549392012472959
2547	0.2238864104200516
2548	0.231498927801635
2549	0.3491796013310664
2550	0.2348813804645272
2551	0.2576891379206967
2552	0.1896181263619207
2553	0.2152051590867091
2554	0.2692766276232362
2555	0.1693940845325672
2556	0.3512516513055232
2557	0.2306565007892866
2558	0.180430856575314
2559	0.3312275501139392
2560	0.2548321430560783
2561	0.2548204019803843
2562	0.2835321631384642
2563	0.2523146709126531
2564	0.1910982220691274
2565	0.194468545539253
2566	0.2941215075942246
2567	0.18912913393038
2568	0.2211569732264408
2569	0.3024518641182724
2570	0.1783061323468041
2571	0.1987687802343568
2572	0.2455604861208977
2573	0.3115437731047334
2574	0.1279133867967527
2575	0.2924890929943408
2576	0.1719189078128948
2577	0.1692116590203229
2578	0.2052585975128532
2579	0.2780702482770074
2580	0.2161141373809269
2581	0.2641116624985269
2582	0.2024016501045202
2583	0.305155549434198
2584	0.2570716501773146
2585	0.2833540746649587
2586	0.3254658853343617
2587	0.2950899587775478
2588	0.1315157956278481
2589	0.3349266558240679
2590	0.2702165997422832
2591	0.1912495350383292
2592	0.2784963047185901
2593	0.2445566012605357
2594	0.1905022446975527
2595	0.3242883883903888
2596	0.206983869181647
2597	0.3215195748903614
2598	0.2084133379615187
2599	0.1541515317920531
2600	0.3463759509517542
2601	0.2018909423790165
2602	0.2023643110955971
2603	0.3115244513250159
2604	0.2253663651854764
2605	0.298548449318044
2606	0.1487972961817676
2607	0.1530494767935246
2608	0.2898442649044532
2609	0.2366736365897001
2610	0.3110470377027721
2611	0.242994361884848
2612	0.2518703628784434
2613	0.1720286406030759
2614	0.169784280616447
2615	0.164216217747621
2616	0.33107455733466
2617	0.2080766255377645
2618	0.2852483476737584
2619	0.1377291619029685
2620	0.2093684822259083
2621	0.2054203172687939
2622	0.2642467851169007
2623	0.154312128033795
2624	0.187160533844441
2625	0.2153558427193191
2626	0.2262421592225314
2627	0.1376674488934054
2628	0.2166667852615678
2629	0.1470782442037254
2630	0.1741791151839033
2631	0.2186118109451223
2632	0.3111959574764772
2633	0.1857401675529032
2634	0.2922961627565693
2635	0.1962934051973166
2636	0.1597607222759944
2637	0.3474273344557716
2638	0.3111173127663892
2639	0.2615616450857983
2640	0.1482357813680412
2641	0.2015807690240317
2642	0.1550758202224485
2643	0.1978766528327381
2644	0.1801408593612851
2645	0.2632189198001004
2646	0.3116329672163183
2647	0.2553751308112058
2648	0.2653753332763153
2649	0.1897572421724977
2650	0.2299857455342428
2651	0.2586883612165465
2652	0.2590457217566014
2653	0.2309702387585537
2654	0.1627583482362806
2655	0.1381478376280566
2656	0.2732789384399071
2657	0.1829865675697509
2658	0.2396629054246916
2659	0.2425364953089974
2660	0.306110470473724
2661	0.2138205092915573
2662	0.1899278347263235
2663	0.2412822520715638
2664	0.2849122445724991
2665	0.2462614039792898
2666	0.2372574052212433
2667	0.1883150873631552
2668	0.2262222047705293
2669	0.1522015530203621
2670	0.3023571672551086
2671	0.2767199442454676
2672	0.1603167379051123
2673	0.1349641368475973
2674	0.2609079808198234
2675	0.2175835801353431
2676	0.2642183515247776
2677	0.2183535476581395
2678	0.2185224758464053
2679	0.2748025650678702
2680	0.1906505372934999
2681	0.3192383667302288
2682	0.2161069674910028
2683	0.2073624647037339
2684	0.2836710412031363
2685	0.140961650891516
2686	0.2400371649599063
2687	0.2793091306770883
2688	0.1234500095462356
2689	0.2594971044056844
2690	0.2824267924170359
2691	0.2835861478169489
2692	0.345152735869599
2693	0.1584695780927525
2694	0.1827376842169515
2695	0.2526745350353206
2696	0.2431486827800714
2697	0.2048906981195588
2698	0.192961215412791
2699	0.249037322635835
2700	0.1736844233446415
2701	0.2711260477534852
2702	0.1615929217652384
2703	0.3267310913594519
2704	0.2398084771361547
2705	0.3395238721969441
2706	0.2555018648027926
2707	0.1692224015084214
2708	0.1984637737833574
2709	0.2857539718705152
2710	0.1755518860022496
2711	0.2892156253302417
2712	0.3651156563471956
2713	0.3257805592454
2714	0.0998520823388669
2715	0.2069216052533002
2716	0.3224271407940529
2717	0.2985950025584172
2718	0.3157132377682931
2719	0.3402547199116418
2720	0.1831921948825849
2721	0.2184163686128322
2722	0.3507277309234235
2723	0.1990172941160892
2724	0.3206831792201067
2725	0.2489847000220576
2726	0.2926012097670308
2727	0.2372503422787838
2728	0.1974691269081138
2729	0.1885646492803113
2730	0.2142334384139378
2731	0.2630049260195851
2732	0.1825537339460333
2733	0.1544115318452475
2734	0.2201757671024297
2735	0.3155672322750146
2736	0.3061160467801034
2737	0.2265726658398252
2738	0.1410626189288686
2739	0.2309472812501597
2740	0.2622398151480141
2741	0.2860783152926082
2742	0.1716828020569385
2743	0.222057192567275
2744	0.273613306444287
2745	0.3339824555841874
2746	0.196644097733294
2747	0.266740272014851
2748	0.2862107478652445
2749	0.2423452137247254
2750	0.1775809648330894
2751	0.2013281650856812
2752	0.2333990059187076
2753	0.2674805884756845
2754	0.3431967633616267
2755	0.2547903524616163
2756	0.2420068981727997
2757	0.1938476034799524
2758	0.2247282326536154
2759	0.2788937663339812
2760	0.3037587727120548
2761	0.2271330201271056
2762	0.1323715023592691
2763	0.2085061665206546
2764	0.2689199619776581
2765	0.2787575368253331
2766	0.307027810384058
2767	0.2422467350469486
2768	0.2585137205801923
2769	0.3121130584373359
2770	0.267077740324762
2771	0.2346692415515324
2772	0.1601173180586216
2773	0.2134413573133554
2774	0.2226193595829956
2775	0.2655637268333315
2776	0.2322368293980583
2777	0.2699559017539433
2778	0.3342010100380323
2779	0.1629092227171125
2780	0.2106968634438888
2781	0.1491388820235217
2782	0.1630779762802449
2783	0.2940269650292029
2784	0.2422376789217096
2785	0.2742955310061797
2786	0.1828101498285178
2787	0.2627819781499162
2788	0.274070575746209
2789	0.3408612678826705
2790	0.2081145444324852
2791	0.2066105054604
2792	0.2383201733506246
2793	0.3028537863385569
2794	0.203083402667499
2795	0.2216860467637912
2796	0.1275634491456609
2797	0.1374679028245514
2798	0.2190709863829838
2799	0.3155256726124008
2800	0.1280886623912551
2801	0.2504316220797027
2802	0.2360261287966948
2803	0.2099328439461731
2804	0.1154108572265038
2805	0.207004881706909
2806	0.1850584463906368
2807	0.1748347386186173
2808	0.2152547079179476
2809	0.2902013796580863
2810	0.2894977168949771
2811	0.2573961546206089
2812	0.2532168281918786
2813	0.2943566993537697
2814	0.1969925913794515
2815	0.200055276249638
2816	0.1590352679196387
2817	0.2975491405202272
2818	0.3441501436420741
2819	0.1944595266860919
2820	0.2179589229619643
2821	0.1376576620259532
2822	0.2037828234007367
2823	0.1407065384221835
2824	0.1464679338886592
2825	0.321453584864238
2826	0.1865968576364793
2827	0.3054854900490411
2828	0.1665648620756979
2829	0.2592440748116044
2830	0.2304709564803764
2831	0.152421584071293
2832	0.2031342501172584
2833	0.2438742741402776
2834	0.1904508694239745
2835	0.2447655889219121
2836	0.3011661906154952
2837	0.2908513259733818
2838	0.1763835433052042
2839	0.2917948551874521
2840	0.2255284722059035
2841	0.1621092567423945
2842	0.1853152779242062
2843	0.2882973848192876
2844	0.2693053653212344
2845	0.2415867915299422
2846	0.2362039704418369
2847	0.1683149379250223
2848	0.1705337545606977
2849	0.227187193909238
2850	0.1964139766048198
2851	0.2825527130139385
2852	0.3156300552507404
2853	0.2266867749364323
2854	0.3082298946490038
2855	0.2865768810753508
2856	0.1613184749948041
2857	0.2897546441550234
2858	0.2956554529204003
2859	0.242950088179674
2860	0.2813703769035193
2861	0.2418647379364737
2862	0.2456881724339487
2863	0.2232990224095685
2864	0.3372028134015625
2865	0.1576538801530719
2866	0.2370399849192551
2867	0.2443535162594466
2868	0.1969990506628925
2869	0.2873171751544154
2870	0.2011152001972669
2871	0.3510845564359007
2872	0.2167561788995319
2873	0.215695761333701
2874	0.2697130631698819
2875	0.2691213905019489
2876	0.3111973767240602
2877	0.1866560019317255
2878	0.2237890226006302
2879	0.2828800924478796
2880	0.1115089417479112
2881	0.2644226318965932
2882	0.2125207667425464
