seed	vcfsim_pi
7991	0.19956
7992	0.328166
7993	0.335758
7994	0.354097
7995	0.383057
7996	0.451427
7997	0.414045
7998	0.197763
7999	0.306155
8000	0.449042
8001	0.405998
8002	0.332078
8003	0.34615
8004	0.413856
8005	0.375488
8006	0.439392
8007	0.475807
8008	0.441854
8009	0.459764
8010	0.462014
8011	0.369453
8012	0.358956
8013	0.436185
8014	0.373854
8015	0.236927
8016	0.242918
8017	0.283143
8018	0.437441
8019	0.325674
8020	0.247173
8021	0.323936
8022	0.34135
8023	0.359583
8024	0.400732
8025	0.333973
8026	0.24216
8027	0.414241
8028	0.375183
8029	0.306756
8030	0.296492
8031	0.34288
8032	0.331102
8033	0.399238
8034	0.313142
8035	0.425357
8036	0.37057
8037	0.290998
8038	0.386976
8039	0.308092
8040	0.474503
8041	0.418149
8042	0.322762
8043	0.289964
8044	0.291979
8045	0.397696
8046	0.317803
8047	0.278491
8048	0.370466
8049	0.367387
8050	0.351915
8051	0.309758
8052	0.325492
8053	0.489174
8054	0.415459
8055	0.256981
8056	0.285853
8057	0.280876
8058	0.479051
8059	0.339151
8060	0.350725
8061	0.404886
8062	0.326872
8063	0.313189
8064	0.360056
8065	0.327031
8066	0.227858
8067	0.390714
8068	0.458917
8069	0.357924
8070	0.310456
8071	0.242774
8072	0.444375
8073	0.333035
8074	0.389467
8075	0.330261
8076	0.451827
8077	0.380846
8078	0.393579
8079	0.423798
8080	0.265028
8081	0.459106
8082	0.24419
8083	0.384746
8084	0.334487
8085	0.403478
8086	0.314689
8087	0.350474
8088	0.339632
8089	0.440368
8090	0.316084
8091	0.396182
8092	0.444009
8093	0.356381
8094	0.177627
8095	0.38055
8096	0.325422
8097	0.250229
8098	0.321697
8099	0.267952
8100	0.405292
8101	0.415154
8102	0.398751
8103	0.368257
8104	0.353725
8105	0.208426
8106	0.428259
8107	0.405548
8108	0.383165
8109	0.373052
8110	0.340299
8111	0.455541
8112	0.429551
8113	0.353194
8114	0.351623
8115	0.332142
8116	0.350589
8117	0.424306
8118	0.326501
8119	0.252945
8120	0.316802
8121	0.269311
8122	0.41318
8123	0.373532
8124	0.32719
8125	0.364356
8126	0.409749
8127	0.352946
8128	0.444712
8129	0.333016
8130	0.372843
8131	0.332034
8132	0.407643
8133	0.322334
8134	0.287875
8135	0.419407
8136	0.369652
8137	0.293728
8138	0.306281
8139	0.382814
8140	0.292951
8141	0.397278
8142	0.345593
8143	0.287814
8144	0.474988
8145	0.401464
8146	0.425454
8147	0.366726
8148	0.302816
8149	0.331423
8150	0.46214
8151	0.256734
8152	0.27574
8153	0.247955
8154	0.365999
8155	0.378047
8156	0.284914
8157	0.387109
8158	0.329325
8159	0.425938
8160	0.287322
8161	0.282634
8162	0.414503
8163	0.361882
8164	0.322605
8165	0.383013
8166	0.303256
8167	0.453782
8168	0.439029
8169	0.240283
8170	0.246527
8171	0.269433
8172	0.377146
8173	0.396795
8174	0.455817
8175	0.403547
8176	0.401021
8177	0.34922
8178	0.434846
8179	0.355488
8180	0.338195
8181	0.262537
8182	0.338281
8183	0.394039
8184	0.265785
8185	0.410956
8186	0.425999
8187	0.420321
8188	0.374863
8189	0.399776
8190	0.413457
8191	0.308368
8192	0.406617
8193	0.454642
8194	0.336629
8195	0.470435
8196	0.3988
8197	0.450113
8198	0.337994
8199	0.360948
8200	0.436561
8201	0.277226
8202	0.275253
8203	0.407373
8204	0.409832
8205	0.358082
8206	0.433009
8207	0.389069
8208	0.274223
8209	0.327643
8210	0.374352
8211	0.319827
8212	0.242271
8213	0.276334
8214	0.444752
8215	0.348896
8216	0.396896
8217	0.287292
8218	0.445618
8219	0.449454
8220	0.229656
8221	0.267873
8222	0.332206
8223	0.371805
8224	0.317803
8225	0.404337
8226	0.416131
8227	0.342435
8228	0.406307
8229	0.352901
8230	0.384684
8231	0.377658
8232	0.362392
8233	0.378931
8234	0.400214
8235	0.347205
8236	0.391136
8237	0.319081
8238	0.260268
8239	0.321493
8240	0.277607
8241	0.361211
8242	0.464998
8243	0.23638
8244	0.421677
8245	0.15598
8246	0.226145
8247	0.453136
8248	0.424292
8249	0.24397
8250	0.309016
8251	0.384193
8252	0.301345
8253	0.296247
8254	0.315092
8255	0.349022
8256	0.251337
8257	0.230466
8258	0.380481
8259	0.442246
8260	0.42288
8261	0.258934
8262	0.449942
8263	0.297361
8264	0.358979
8265	0.372559
8266	0.236046
8267	0.416704
8268	0.495754
8269	0.338417
8270	0.238223
8271	0.377186
8272	0.300369
8273	0.253934
8274	0.287206
8275	0.280337
8276	0.393712
8277	0.372498
8278	0.269663
8279	0.241659
8280	0.348487
8281	0.283161
8282	0.295076
8283	0.287486
8284	0.349795
8285	0.383802
8286	0.22017
8287	0.434704
8288	0.394414
8289	0.274617
8290	0.353189
8291	0.440437
8292	0.27138
8293	0.465302
8294	0.157983
8295	0.201391
8296	0.410052
8297	0.282629
8298	0.347299
8299	0.217199
8300	0.302211
8301	0.217077
8302	0.351812
8303	0.204729
8304	0.347102
8305	0.466296
8306	0.352044
8307	0.354913
8308	0.387902
8309	0.459266
8310	0.41396
8311	0.368875
8312	0.31258
8313	0.404392
8314	0.417857
8315	0.301215
8316	0.343573
8317	0.437987
8318	0.237885
8319	0.285542
8320	0.293744
8321	0.337434
8322	0.363251
8323	0.260701
8324	0.348765
8325	0.333641
8326	0.304853
8327	0.359739
8328	0.296012
8329	0.339553
8330	0.229874
8331	0.238352
8332	0.30897
8333	0.338705
8334	0.388975
8335	0.440281
8336	0.385347
8337	0.175247
8338	0.407212
8339	0.386482
8340	0.4206
8341	0.227561
8342	0.3806
8343	0.486426
8344	0.230627
8345	0.271399
8346	0.408539
8347	0.48445
8348	0.430142
8349	0.447146
8350	0.306919
8351	0.411203
8352	0.276011
8353	0.444625
8354	0.471094
8355	0.349846
8356	0.270873
8357	0.296363
8358	0.414342
8359	0.415561
8360	0.367598
8361	0.234977
8362	0.369999
8363	0.440046
8364	0.276695
8365	0.141607
8366	0.381961
8367	0.408103
8368	0.337965
8369	0.415827
8370	0.366585
8371	0.452931
8372	0.336468
8373	0.292712
8374	0.446882
8375	0.401707
8376	0.503493
8377	0.345145
8378	0.335915
8379	0.232346
8380	0.347431
8381	0.314844
8382	0.282224
8383	0.237758
8384	0.422144
8385	0.399616
8386	0.403181
8387	0.384046
8388	0.35548
8389	0.405025
8390	0.267916
8391	0.281566
8392	0.348598
8393	0.279569
8394	0.448025
8395	0.309584
8396	0.391819
8397	0.287578
8398	0.283772
8399	0.408973
8400	0.430978
8401	0.346372
8402	0.337583
8403	0.370862
8404	0.313708
8405	0.339681
8406	0.411587
8407	0.298257
8408	0.443262
8409	0.367299
8410	0.234582
8411	0.376087
8412	0.380357
8413	0.222485
8414	0.502058
8415	0.446882
8416	0.286384
8417	0.443511
8418	0.373546
8419	0.416322
8420	0.162381
8421	0.318335
8422	0.48004
8423	0.396398
8424	0.312112
8425	0.22971
8426	0.345974
8427	0.25678
8428	0.330531
8429	0.342193
8430	0.319194
8431	0.350641
8432	0.289468
8433	0.388464
8434	0.4267
8435	0.333609
8436	0.400141
8437	0.355545
8438	0.303941
8439	0.391966
8440	0.29217
8441	0.305962
8442	0.402402
8443	0.30072
8444	0.380564
8445	0.284776
8446	0.236478
8447	0.274505
8448	0.373132
8449	0.297996
8450	0.372049
8451	0.445162
8452	0.244036
8453	0.492027
8454	0.333714
8455	0.355597
8456	0.375642
8457	0.322952
8458	0.424652
8459	0.387262
8460	0.333374
8461	0.467176
8462	0.363231
8463	0.284243
8464	0.37256
8465	0.49424
8466	0.202962
8467	0.393314
8468	0.264068
8469	0.407733
8470	0.184132
8471	0.39149
8472	0.216422
8473	0.376535
8474	0.288536
8475	0.312032
8476	0.494271
8477	0.350628
8478	0.327982
8479	0.447364
8480	0.28098
8481	0.347659
8482	0.366219
8483	0.451906
8484	0.377962
8485	0.250376
8486	0.422996
8487	0.235345
8488	0.21066
8489	0.407208
8490	0.378409
8491	0.311723
8492	0.493096
8493	0.389518
8494	0.383122
8495	0.48207
8496	0.283075
8497	0.405993
8498	0.284841
8499	0.376786
8500	0.421296
8501	0.337357
8502	0.260245
8503	0.342476
8504	0.296501
8505	0.472558
8506	0.449508
8507	0.415847
8508	0.290629
8509	0.346411
8510	0.281355
8511	0.411412
8512	0.330277
8513	0.392358
8514	0.34946
8515	0.291579
8516	0.418167
8517	0.463131
8518	0.245902
8519	0.3888
8520	0.244526
8521	0.398083
8522	0.344986
8523	0.355507
8524	0.397942
8525	0.304759
8526	0.346263
8527	0.320809
8528	0.430226
8529	0.313703
8530	0.42078
8531	0.297048
8532	0.297544
8533	0.281892
8534	0.264544
8535	0.414231
8536	0.437393
8537	0.353515
8538	0.410874
8539	0.289449
8540	0.388255
8541	0.333368
8542	0.350186
8543	0.397414
8544	0.310438
8545	0.357892
8546	0.241118
8547	0.316376
8548	0.365875
8549	0.368566
8550	0.43157
8551	0.435455
8552	0.387571
8553	0.411186
8554	0.42638
8555	0.387279
8556	0.285694
8557	0.291589
8558	0.438327
8559	0.33809
8560	0.351544
8561	0.365531
8562	0.467174
8563	0.267107
8564	0.395805
8565	0.389433
8566	0.317866
8567	0.269958
8568	0.389772
8569	0.341951
8570	0.41807
8571	0.264832
8572	0.392787
8573	0.401987
8574	0.316782
8575	0.39002
8576	0.393689
8577	0.338698
8578	0.316243
8579	0.338815
8580	0.404124
8581	0.404151
8582	0.302163
8583	0.418023
8584	0.460456
8585	0.418082
8586	0.426822
8587	0.324183
8588	0.282608
8589	0.341237
8590	0.303901
8591	0.293509
8592	0.396729
8593	0.291594
8594	0.410834
8595	0.488628
8596	0.413839
8597	0.385548
8598	0.242354
8599	0.405278
8600	0.319788
8601	0.475959
8602	0.37793
8603	0.242549
8604	0.322586
8605	0.273366
8606	0.456113
8607	0.264014
8608	0.266116
8609	0.347609
8610	0.313282
8611	0.377989
8612	0.283421
8613	0.203878
8614	0.212859
8615	0.233765
8616	0.404304
8617	0.435522
8618	0.331913
8619	0.255997
8620	0.361472
8621	0.286903
8622	0.408744
8623	0.345224
8624	0.377251
8625	0.368717
8626	0.424168
8627	0.465809
8628	0.284163
8629	0.443077
8630	0.366381
8631	0.337585
8632	0.447942
8633	0.489926
8634	0.444231
8635	0.469846
8636	0.214948
8637	0.264975
8638	0.322819
8639	0.403929
8640	0.298672
8641	0.339766
8642	0.430313
8643	0.367579
8644	0.313156
8645	0.342913
8646	0.425615
8647	0.489533
8648	0.421981
8649	0.357313
8650	0.388063
8651	0.319272
8652	0.194304
8653	0.425911
8654	0.346742
8655	0.221842
8656	0.338959
8657	0.17724
8658	0.237215
8659	0.351805
8660	0.466143
8661	0.168338
8662	0.404854
8663	0.315624
8664	0.251933
8665	0.206513
8666	0.327799
8667	0.426713
8668	0.346347
8669	0.413274
8670	0.258029
8671	0.430764
8672	0.212205
8673	0.43646
8674	0.406876
8675	0.404798
8676	0.352477
8677	0.38747
8678	0.337055
8679	0.312367
8680	0.359887
8681	0.440642
8682	0.380658
8683	0.349748
8684	0.515221
8685	0.460347
8686	0.42845
8687	0.337833
8688	0.409681
8689	0.342546
8690	0.460889
8691	0.312961
8692	0.411797
8693	0.288532
8694	0.268538
8695	0.426102
8696	0.231887
8697	0.259139
8698	0.315381
8699	0.520961
8700	0.415604
8701	0.266577
8702	0.460512
8703	0.406904
8704	0.448354
8705	0.331088
8706	0.388814
8707	0.327077
8708	0.261022
8709	0.270458
8710	0.261511
8711	0.315235
8712	0.236073
8713	0.395593
8714	0.24338
8715	0.369071
8716	0.420732
8717	0.453539
8718	0.431908
8719	0.396006
8720	0.355338
8721	0.251149
8722	0.36595
8723	0.370316
8724	0.268509
8725	0.426004
8726	0.47447
8727	0.380493
8728	0.374767
8729	0.304088
8730	0.338996
8731	0.354276
8732	0.317271
8733	0.300763
8734	0.376557
8735	0.307577
8736	0.422427
8737	0.387658
8738	0.415095
8739	0.340588
8740	0.212436
8741	0.446754
8742	0.263414
8743	0.387664
8744	0.399168
8745	0.288575
8746	0.463671
8747	0.290458
8748	0.232501
8749	0.363289
8750	0.429427
8751	0.346651
8752	0.361268
8753	0.394053
8754	0.433577
8755	0.395813
8756	0.334665
8757	0.210018
8758	0.237648
8759	0.449634
8760	0.334995
8761	0.415939
8762	0.365017
8763	0.477433
8764	0.434059
8765	0.367482
8766	0.182003
8767	0.297309
8768	0.384958
8769	0.452171
8770	0.280066
8771	0.316629
8772	0.238797
8773	0.237206
8774	0.285877
8775	0.454829
8776	0.191596
8777	0.366251
8778	0.358064
8779	0.442601
8780	0.415728
8781	0.318737
8782	0.366368
8783	0.291342
8784	0.324079
8785	0.420697
8786	0.420825
8787	0.290064
8788	0.232684
8789	0.435601
8790	0.392854
8791	0.344843
8792	0.203623
8793	0.426388
8794	0.432736
8795	0.339764
8796	0.337429
8797	0.304883
8798	0.365114
8799	0.314734
8800	0.263557
8801	0.425889
8802	0.407782
8803	0.269542
8804	0.413809
8805	0.440024
8806	0.402027
8807	0.429602
8808	0.226051
8809	0.256179
8810	0.380101
8811	0.420068
8812	0.328732
8813	0.331099
8814	0.422622
8815	0.264331
8816	0.449284
8817	0.373174
8818	0.393729
8819	0.249322
8820	0.351909
8821	0.336132
8822	0.464484
8823	0.193449
8824	0.464031
8825	0.321814
8826	0.401386
8827	0.374185
8828	0.434791
8829	0.344073
8830	0.245333
8831	0.358764
8832	0.330201
8833	0.403821
8834	0.412205
8835	0.474519
8836	0.200083
8837	0.37458
8838	0.417924
8839	0.341638
8840	0.441087
8841	0.294232
8842	0.34581
8843	0.381337
8844	0.481324
8845	0.34262
8846	0.347209
8847	0.342774
8848	0.404609
8849	0.226957
8850	0.140513
8851	0.339152
8852	0.453772
8853	0.323679
8854	0.239488
8855	0.411228
8856	0.287797
8857	0.415671
8858	0.277696
8859	0.399088
8860	0.446137
8861	0.31525
8862	0.213841
8863	0.246766
8864	0.448152
8865	0.400374
8866	0.253104
8867	0.397765
8868	0.299863
8869	0.312812
8870	0.321963
8871	0.296832
8872	0.367424
8873	0.182319
8874	0.320539
8875	0.249194
8876	0.270069
8877	0.161263
8878	0.228346
8879	0.296966
8880	0.403608
8881	0.432666
8882	0.444673
8883	0.341907
8884	0.40948
8885	0.30189
8886	0.494235
8887	0.425452
8888	0.419674
8889	0.337264
8890	0.248244
8891	0.381029
8892	0.304734
8893	0.427037
8894	0.438272
8895	0.334166
8896	0.314694
8897	0.468063
8898	0.331497
8899	0.38129
8900	0.368421
8901	0.412869
8902	0.440067
8903	0.221627
8904	0.252162
8905	0.445724
8906	0.255248
8907	0.365055
8908	0.328273
8909	0.386971
8910	0.326924
8911	0.326543
8912	0.248217
8913	0.373621
8914	0.411235
8915	0.373956
8916	0.425809
8917	0.382605
8918	0.281455
8919	0.405803
8920	0.350671
8921	0.336569
8922	0.393475
8923	0.351035
8924	0.421853
8925	0.2207
8926	0.444874
8927	0.340205
8928	0.372851
8929	0.428266
8930	0.271511
8931	0.438681
8932	0.376172
8933	0.49147
8934	0.345877
8935	0.360248
8936	0.406916
8937	0.307386
8938	0.182888
8939	0.475647
8940	0.423286
8941	0.290877
8942	0.349828
8943	0.316569
8944	0.350892
8945	0.388092
8946	0.417235
8947	0.343756
8948	0.27266
8949	0.467757
8950	0.322856
8951	0.368804
8952	0.349807
8953	0.314755
8954	0.446102
8955	0.269424
8956	0.319864
8957	0.340871
8958	0.386198
8959	0.423625
8960	0.372964
8961	0.337612
8962	0.261382
8963	0.309023
8964	0.382891
8965	0.22973
8966	0.336414
8967	0.311305
8968	0.307937
8969	0.367855
8970	0.377274
8971	0.475487
8972	0.328404
8973	0.386565
8974	0.397
8975	0.369875
8976	0.274444
8977	0.385655
8978	0.331182
8979	0.276969
8980	0.38226
8981	0.372444
8982	0.360893
8983	0.311571
8984	0.404634
8985	0.464044
8986	0.343282
8987	0.292687
8988	0.434545
8989	0.312851
8990	0.302614
8991	0.33937
8992	0.31912
8993	0.302433
8994	0.336199
8995	0.351148
8996	0.296528
8997	0.237332
8998	0.430192
8999	0.378694
9000	0.350739
9001	0.392212
9002	0.366973
9003	0.459937
9004	0.357634
9005	0.361988
9006	0.387111
9007	0.351178
9008	0.259098
9009	0.376146
9010	0.284763
9011	0.327111
9012	0.322702
9013	0.4026
9014	0.29668
9015	0.315837
9016	0.262068
9017	0.335563
9018	0.28928
9019	0.437184
9020	0.472527
9021	0.293719
9022	0.302608
9023	0.448902
9024	0.333376
9025	0.422787
9026	0.321765
9027	0.419144
9028	0.40862
9029	0.465191
9030	0.417677
9031	0.26852
9032	0.204313
9033	0.229813
9034	0.406169
9035	0.218916
9036	0.400772
9037	0.385674
9038	0.32839
9039	0.254457
9040	0.258349
9041	0.281559
9042	0.343912
9043	0.302179
9044	0.383896
9045	0.334422
9046	0.231458
9047	0.323576
9048	0.293807
9049	0.320858
9050	0.366378
9051	0.352556
9052	0.352894
9053	0.184298
9054	0.338526
9055	0.241789
9056	0.320149
9057	0.348497
9058	0.313882
9059	0.351484
9060	0.446621
9061	0.445414
9062	0.407199
9063	0.305116
9064	0.281871
9065	0.290179
9066	0.24232
9067	0.221073
9068	0.418575
9069	0.208858
9070	0.461976
9071	0.301783
9072	0.278768
9073	0.308404
9074	0.258286
9075	0.405278
9076	0.391191
9077	0.359669
9078	0.291079
9079	0.35319
9080	0.441268
9081	0.211273
9082	0.354406
9083	0.401356
9084	0.228025
9085	0.413881
9086	0.306759
9087	0.323175
9088	0.359577
9089	0.381943
9090	0.334772
9091	0.271759
9092	0.308417
9093	0.355435
9094	0.438803
9095	0.33796
9096	0.365247
9097	0.246409
9098	0.445183
9099	0.297881
9100	0.357398
9101	0.289036
9102	0.390609
9103	0.324757
9104	0.426136
9105	0.378056
9106	0.2576
9107	0.275266
9108	0.285198
9109	0.28523
9110	0.382679
9111	0.250431
9112	0.465777
9113	0.365338
9114	0.288092
9115	0.32956
9116	0.292612
9117	0.304428
9118	0.429887
9119	0.401067
9120	0.442813
9121	0.41569
9122	0.313897
9123	0.342877
9124	0.340274
9125	0.393074
9126	0.222418
9127	0.389061
9128	0.344886
9129	0.287376
9130	0.319164
9131	0.50883
9132	0.376819
9133	0.426726
9134	0.411352
9135	0.413058
9136	0.322354
9137	0.312787
9138	0.238305
9139	0.364789
9140	0.299498
9141	0.384646
9142	0.295192
9143	0.373105
9144	0.309334
9145	0.287023
9146	0.331679
9147	0.351008
9148	0.313862
9149	0.368161
9150	0.342194
9151	0.326255
9152	0.314688
9153	0.18426
9154	0.359435
9155	0.192311
9156	0.479469
9157	0.397407
9158	0.345807
9159	0.437434
9160	0.289715
9161	0.336322
9162	0.310242
9163	0.328277
9164	0.441131
9165	0.43444
9166	0.29734
9167	0.231305
9168	0.434116
9169	0.424742
9170	0.467582
9171	0.401995
9172	0.313334
9173	0.289948
9174	0.440784
9175	0.360891
9176	0.3702
9177	0.268415
9178	0.363087
9179	0.454453
9180	0.285373
9181	0.265924
9182	0.259642
9183	0.31748
9184	0.351425
9185	0.395869
9186	0.372491
9187	0.380006
9188	0.399279
9189	0.296924
9190	0.34319
9191	0.246359
9192	0.474965
9193	0.392534
9194	0.382697
9195	0.395796
9196	0.300949
9197	0.379848
9198	0.349277
9199	0.275099
9200	0.242418
9201	0.45064
9202	0.498392
9203	0.43448
9204	0.270274
9205	0.208815
9206	0.350919
9207	0.390253
9208	0.397413
9209	0.38628
9210	0.389808
9211	0.463586
9212	0.243306
9213	0.243726
9214	0.162407
9215	0.316196
9216	0.394634
9217	0.368353
9218	0.274736
9219	0.327326
9220	0.407576
9221	0.328476
9222	0.290646
9223	0.417808
9224	0.480978
9225	0.250027
9226	0.317194
9227	0.218629
9228	0.430883
9229	0.427832
9230	0.464178
9231	0.381222
9232	0.380532
9233	0.373805
9234	0.349286
9235	0.28338
9236	0.378424
9237	0.204587
9238	0.474907
9239	0.372571
9240	0.349341
9241	0.329003
9242	0.218933
9243	0.427991
9244	0.371277
9245	0.317767
9246	0.443431
9247	0.382807
9248	0.394046
9249	0.403512
9250	0.419747
9251	0.361284
9252	0.359474
9253	0.450078
9254	0.377151
9255	0.387693
9256	0.45806
9257	0.478876
9258	0.275176
9259	0.328371
9260	0.332456
9261	0.442698
9262	0.413524
9263	0.235496
9264	0.311516
9265	0.393288
9266	0.438184
9267	0.452526
9268	0.35966
9269	0.35358
9270	0.298737
9271	0.300814
9272	0.313147
9273	0.197038
9274	0.382661
9275	0.286267
9276	0.464509
9277	0.223552
9278	0.219367
9279	0.329103
9280	0.388584
9281	0.289376
9282	0.413044
9283	0.392784
9284	0.407908
9285	0.377501
9286	0.345197
9287	0.39307
9288	0.318326
9289	0.462794
9290	0.420824
9291	0.39062
9292	0.463623
9293	0.300576
9294	0.341206
9295	0.337403
9296	0.44224
9297	0.444472
9298	0.394758
9299	0.269867
9300	0.409878
9301	0.307676
9302	0.182659
9303	0.241966
9304	0.341277
9305	0.403198
9306	0.333477
9307	0.267302
9308	0.343696
9309	0.302512
9310	0.304911
9311	0.296778
9312	0.408363
9313	0.232598
9314	0.384065
9315	0.341591
9316	0.286012
9317	0.345584
9318	0.418157
9319	0.318177
9320	0.293153
9321	0.46308
9322	0.491242
9323	0.302741
9324	0.255594
9325	0.433072
9326	0.321994
9327	0.420905
9328	0.323653
9329	0.151379
9330	0.391378
9331	0.429985
9332	0.258106
9333	0.333625
9334	0.370262
9335	0.369865
9336	0.314864
9337	0.261915
9338	0.366675
9339	0.333498
9340	0.341818
9341	0.252111
9342	0.286621
9343	0.412864
9344	0.459537
9345	0.20325
9346	0.276681
9347	0.294985
9348	0.296292
9349	0.333443
9350	0.340483
9351	0.394874
9352	0.289888
9353	0.375812
9354	0.336615
9355	0.32219
9356	0.297528
9357	0.454489
9358	0.234
9359	0.23556
9360	0.437874
9361	0.415506
9362	0.315208
9363	0.383667
9364	0.361429
9365	0.348956
9366	0.420671
9367	0.418477
9368	0.332385
9369	0.251862
9370	0.399762
9371	0.378803
9372	0.361002
9373	0.282331
9374	0.347443
9375	0.194336
9376	0.388483
9377	0.379486
9378	0.381256
9379	0.39511
9380	0.380182
9381	0.227641
9382	0.312349
9383	0.272074
9384	0.400161
9385	0.392821
9386	0.334663
9387	0.339485
9388	0.343789
9389	0.420309
9390	0.363089
9391	0.383994
9392	0.382693
9393	0.382636
9394	0.282138
9395	0.269156
9396	0.228284
9397	0.301258
9398	0.283173
9399	0.361518
9400	0.318004
9401	0.336592
9402	0.367851
9403	0.457194
9404	0.248017
9405	0.387149
9406	0.385398
9407	0.268254
9408	0.238871
9409	0.429509
9410	0.41476
9411	0.412967
9412	0.367702
9413	0.300487
9414	0.212382
9415	0.387156
9416	0.293017
9417	0.394216
9418	0.471456
9419	0.47254
9420	0.454766
9421	0.277494
9422	0.356867
9423	0.331313
9424	0.501594
9425	0.330286
9426	0.353243
9427	0.356422
9428	0.280526
9429	0.432382
9430	0.427844
9431	0.454877
9432	0.329459
9433	0.353648
9434	0.362463
9435	0.423742
9436	0.375387
9437	0.263968
9438	0.366173
9439	0.302909
9440	0.415591
9441	0.335456
9442	0.306742
9443	0.354152
9444	0.403516
9445	0.350668
9446	0.297356
9447	0.467203
9448	0.343978
9449	0.263962
9450	0.316171
9451	0.2569
9452	0.374079
9453	0.359359
9454	0.443892
9455	0.341556
9456	0.282858
9457	0.420932
9458	0.303476
9459	0.2763
9460	0.343869
9461	0.479032
9462	0.43152
9463	0.227248
9464	0.289358
9465	0.366819
9466	0.298814
9467	0.227692
9468	0.407115
9469	0.39067
9470	0.385902
9471	0.371923
9472	0.459045
9473	0.293726
9474	0.360905
9475	0.219764
9476	0.236997
9477	0.432873
9478	0.309212
9479	0.390799
9480	0.389265
9481	0.442464
9482	0.33605
9483	0.386197
9484	0.385918
9485	0.400332
9486	0.310548
9487	0.443878
9488	0.448457
9489	0.396209
9490	0.362471
9491	0.238425
9492	0.27517
9493	0.401904
9494	0.447308
9495	0.36405
9496	0.434631
9497	0.426659
9498	0.396288
9499	0.242756
9500	0.413821
9501	0.362351
9502	0.350915
9503	0.273557
9504	0.264679
9505	0.423483
9506	0.444747
9507	0.387162
9508	0.372636
9509	0.272391
9510	0.374804
9511	0.205523
9512	0.360038
9513	0.431571
9514	0.289328
9515	0.295688
9516	0.432595
9517	0.358914
9518	0.258785
9519	0.354821
9520	0.372267
9521	0.329733
9522	0.405328
9523	0.405678
9524	0.334904
9525	0.416394
9526	0.439361
9527	0.188205
9528	0.443812
9529	0.235959
9530	0.416178
9531	0.342808
9532	0.372298
9533	0.2758
9534	0.326781
9535	0.302305
9536	0.259859
9537	0.206876
9538	0.259969
9539	0.205706
9540	0.34835
9541	0.346002
9542	0.337776
9543	0.400973
9544	0.255441
9545	0.486798
9546	0.367384
9547	0.347052
9548	0.363733
9549	0.437268
9550	0.288065
9551	0.24552
9552	0.280949
9553	0.296291
9554	0.339427
9555	0.389743
9556	0.366289
9557	0.343754
9558	0.28861
9559	0.401943
9560	0.298079
9561	0.359007
9562	0.383061
9563	0.253091
9564	0.378718
9565	0.241266
9566	0.251642
9567	0.349404
9568	0.35932
9569	0.264961
9570	0.297192
9571	0.430228
9572	0.405835
9573	0.282042
9574	0.382404
9575	0.432089
9576	0.472888
9577	0.339366
9578	0.428446
9579	0.409155
9580	0.409373
9581	0.383431
9582	0.311268
9583	0.213335
9584	0.410936
9585	0.334397
9586	0.385765
9587	0.33568
9588	0.43049
9589	0.382749
9590	0.338351
9591	0.416735
9592	0.249945
9593	0.335323
9594	0.337332
9595	0.294488
9596	0.43108
9597	0.233187
9598	0.235805
9599	0.376493
9600	0.261808
9601	0.209207
9602	0.304341
9603	0.281609
9604	0.416996
9605	0.284753
9606	0.175163
9607	0.284052
9608	0.263137
9609	0.390153
9610	0.32774
9611	0.22135
9612	0.441399
9613	0.336028
9614	0.388572
9615	0.431642
9616	0.346358
9617	0.375074
9618	0.463244
9619	0.379959
9620	0.18329
9621	0.31305
9622	0.456318
9623	0.367598
9624	0.427328
9625	0.386774
9626	0.362736
9627	0.239623
9628	0.236266
9629	0.309658
9630	0.474787
9631	0.392944
9632	0.284399
9633	0.215992
9634	0.423379
9635	0.432158
9636	0.264311
9637	0.323483
9638	0.319753
9639	0.398578
9640	0.340481
9641	0.447015
9642	0.26236
9643	0.341485
9644	0.435821
9645	0.409233
9646	0.30688
9647	0.375662
9648	0.305818
9649	0.342475
9650	0.46697
9651	0.435742
9652	0.213213
9653	0.485473
9654	0.374585
9655	0.33586
9656	0.297968
9657	0.349827
9658	0.421462
9659	0.469823
9660	0.159024
9661	0.314726
9662	0.42385
9663	0.231009
9664	0.304986
9665	0.332853
9666	0.439831
9667	0.245612
9668	0.339566
9669	0.340213
9670	0.251869
9671	0.350263
9672	0.457833
9673	0.228739
9674	0.225098
9675	0.264427
9676	0.308752
9677	0.352385
9678	0.329502
9679	0.365002
9680	0.369384
9681	0.283378
9682	0.219233
9683	0.431576
9684	0.432319
9685	0.434416
9686	0.280982
9687	0.440133
9688	0.3154
9689	0.327358
9690	0.383691
9691	0.427252
9692	0.339082
9693	0.341664
9694	0.346944
9695	0.302409
9696	0.220274
9697	0.428489
9698	0.267329
9699	0.460701
9700	0.253279
9701	0.402299
9702	0.323522
9703	0.179879
9704	0.36738
9705	0.382628
9706	0.401261
9707	0.378227
9708	0.341174
9709	0.319519
9710	0.286317
9711	0.269054
9712	0.247185
9713	0.477784
9714	0.313197
9715	0.397341
9716	0.320961
9717	0.389981
9718	0.17242
9719	0.382953
9720	0.330582
9721	0.361397
9722	0.441418
9723	0.444515
9724	0.407689
9725	0.370915
9726	0.330819
9727	0.388455
9728	0.328209
9729	0.32552
9730	0.408015
9731	0.26201
9732	0.238186
9733	0.192874
9734	0.37762
9735	0.286178
9736	0.410779
9737	0.251942
9738	0.46125
